Actual,Predicted
294.1026757636725,294.09265
272.1406420617745,272.13745
268.360559426771,268.3663
279.2532503584047,279.2448
301.72910074910067,301.70987
290.93567541119404,290.91934
277.6711640869091,277.6739
292.8634392526912,292.84863
293.2534728249353,293.24457
288.69764278965465,288.69714
294.3892677590599,294.3851
316.44521341904994,316.43793
300.65768607553304,300.6547
266.03866478471406,266.04572
322.2807677026709,322.27808
312.5827742176087,312.57526
316.72373111821213,316.7212
273.92254991704635,273.92996
299.89643337589246,299.8824
268.5394075516232,268.54034
284.28300172629486,284.27625
305.85152381429486,305.85138
308.89164471174195,308.89835
304.8957136890381,304.89355
284.12287943312737,284.12576
288.94614826165736,288.9359
288.407336165607,288.41437
281.522181438466,281.52493
297.6816139204522,297.66302
304.57091918393286,304.56857
285.1482821204656,285.15332
297.8744577864778,297.8703
287.2443106060415,287.2229
296.399676973621,296.40094
306.84918938364757,306.84692
289.18533985274087,289.1806
284.84146842438355,284.84485
284.70061920447466,284.69543
277.14770742882257,277.14618
287.2940207597066,287.29175
316.8460661296117,316.84485
300.24199699790626,300.2359
295.4496309064024,295.43695
296.97505367973514,296.98
266.7396229912784,266.72723
288.4745968186461,288.47083
277.42336673664374,277.4262
301.22313528491844,301.22412
284.7199708693142,284.72397
266.6474927529694,266.64267
313.06807983317196,313.06744
298.0074199874934,297.99673
286.9956750083317,286.9985
308.483028405893,308.4809
286.2565348999875,286.25717
311.41679660759155,311.42816
296.16406711647056,296.17044
287.89989837130867,287.89096
294.2346425027706,294.23108
300.43030291765183,300.42767
292.61050378775167,292.61255
281.1467912242348,281.148
280.50348270222304,280.4985
299.12968557889286,299.1229
331.682280672593,331.68298
327.83492625130003,327.81848
305.3682776780804,305.36743
307.48650487198717,307.4853
303.99884792959625,304.00067
301.1158764651895,301.12442
302.2621084609703,302.27246
295.0093903778923,295.01413
285.1117226528924,285.11142
300.31969468461784,300.30237
306.6370249428432,306.64627
277.3830668657715,277.37326
307.78122168184495,307.7716
295.1449481318592,295.14624
311.3327131400592,311.32672
349.0190689539948,349.00824
299.9410438990185,299.9434
317.5948809388833,317.59738
298.444411160526,298.44986
326.06316737406917,326.06665
298.911610433466,298.90063
309.7443258796108,309.72922
282.6531887526393,282.66113
298.40915683978386,298.41037
273.7314321565717,273.74234
294.71836484603034,294.7221
270.2339306605348,270.22662
298.9092476845703,298.89706
269.9258673052571,269.93982
310.76569245941494,310.7555
272.59516639097023,272.60632
289.78652836032956,289.78235
296.24937226529823,296.24524
305.3588599217322,305.36414
264.65097631682767,264.6374
310.3019796730181,310.31342
273.5416916881598,273.54077
291.0086081436549,291.00278
294.2636641966451,294.2547
297.0916095824191,297.1032
292.4633709423061,292.4543
316.01024010970366,316.00626
307.22955875228007,307.22485
277.810879558005,277.79855
316.68590733890045,316.67862
298.8278728390905,298.83566
311.75369548860533,311.7484
301.73883262768425,301.73047
293.64743783998586,293.64047
299.1846316349484,299.1839
310.25956542186634,310.26953
292.8101653407059,292.80255
287.3382783026772,287.3372
298.4976888783346,298.4964
295.70558164033423,295.69928
296.19030638342997,296.17557
311.9063419643788,311.9043
267.5991233745351,267.6048
309.76142977725675,309.7469
298.2150236229028,298.221
299.9428236837081,299.93735
295.1086674753395,295.11554
259.8201191448526,259.82104
275.113997723697,275.1049
277.6053365076155,277.5923
302.375945219154,302.37454
283.87112145526874,283.8599
309.81280083195156,309.8105
299.661409842263,299.6559
298.6773293871139,298.67413
280.52665316707345,280.5355
298.28238023021345,298.2848
291.5175491126009,291.51685
319.7709263364325,319.77997
323.56603155346465,323.5521
288.2812136779929,288.27335
315.5752487013904,315.57358
308.0463758112869,308.04175
323.9290307034402,323.92395
325.13117678279866,325.13107
302.7730724248061,302.7616
299.79574747225365,299.80307
314.7100497990226,314.71603
282.49379803396414,282.4864
314.19762295174445,314.20374
334.4937826711562,334.48676
271.0205723321307,271.0187
302.11576412286684,302.11823
294.98762140294644,294.98663
284.5353996708092,284.52002
290.3191945467686,290.3145
297.81991286535435,297.8332
285.4520340532878,285.44202
285.9336666047247,285.92874
295.4616606625443,295.45663
301.39137362572075,301.3787
295.3717573998276,295.36176
276.80145726642877,276.7984
297.87701302983436,297.8694
295.05068605353307,295.04596
306.6403137452173,306.62927
296.6669291822291,296.651
277.07368158003953,277.05826
273.3644398276153,273.35165
299.7985329811713,299.7912
300.7928317480142,300.7893
302.79690271230385,302.80237
323.5954651784022,323.5779
301.0007552790409,301.0073
277.88741236305776,277.88782
272.92128647623775,272.91797
300.24744945242674,300.25
289.8861058265917,289.8722
294.64224456781227,294.63528
311.5925259137092,311.6018
313.50016380622037,313.4964
308.7349013440713,308.72363
289.23708531911257,289.23334
307.670271597143,307.6778
288.7066380090946,288.6867
291.8264820058213,291.81805
280.34048399296074,280.32626
345.2148757543478,345.20844
310.6784444012877,310.68024
308.086024889192,308.07645
287.52391064387353,287.51843
287.4796987297475,287.47766
299.8972782268635,299.88873
277.84679099895374,277.83698
313.50622377302426,313.49664
294.9967534882405,294.99445
308.11118382716035,308.11893
278.6755534379277,278.6796
289.98854551510266,289.98505
298.0364726052836,298.0303
288.3900522254691,288.40018
296.48919557584696,296.48816
283.56361842280273,283.57788
317.9770722024752,317.97284
301.79067693227586,301.78506
276.2170203206325,276.21008
277.7543965173858,277.73572
317.7281707332661,317.71323
313.27493513219406,313.2768
305.39955191785816,305.39557
267.56022195987845,267.55817
300.7166092360379,300.719
317.8674509330581,317.8559
295.45519814312996,295.45312
299.4070659945767,299.4145
287.12259536459294,287.12076
269.43811618695577,269.43997
303.6713944543245,303.66968
288.0944752372428,288.08228
313.20620110978507,313.20862
319.1664821638738,319.15884
271.4102097753154,271.39227
295.0956271156265,295.08014
303.7303151245391,303.74017
294.1655284310924,294.15982
290.0137962140443,290.0033
292.80998416892623,292.79553
259.91295543503077,259.91467
290.3604317439689,290.362
300.5485062166389,300.54425
293.2444206272673,293.24637
279.29170684457415,279.29492
285.34376964339367,285.3449
290.6475041126438,290.6463
292.5442049400614,292.5542
307.9815554860695,307.97116
302.15182156593323,302.16223
299.8222913125696,299.82648
301.353996480155,301.3316
287.0973276881603,287.10287
276.01190548192574,275.99976
321.16981525043906,321.1655
270.7136145826244,270.71555
273.4589046630174,273.45883
312.3921921232206,312.38812
317.869209954015,317.85388
288.81665350256105,288.81415
279.87890392352546,279.86462
311.82666178399273,311.83475
315.85134519536126,315.85303
293.56127397549767,293.5778
307.92788533646194,307.93835
281.10365681484353,281.0916
283.34395121027285,283.3391
306.50350427168286,306.4793
319.9840601513949,319.98663
311.78135875221966,311.7755
282.2306293479086,282.22388
285.4298439046154,285.4326
288.75422449897843,288.74475
303.8191057735589,303.813
305.6567673130615,305.66095
294.8172432513469,294.81863
306.7664934348969,306.75452
319.5697538543043,319.56046
288.6481094750909,288.65546
273.21924380756565,273.21918
303.89528483321436,303.9001
267.79718111434835,267.78677
273.5932100534086,273.59106
288.7717544114679,288.76584
297.84370944088744,297.84058
279.855449534176,279.83432
284.9725562217644,284.95776
296.80950193886787,296.80646
279.51861537730787,279.513
293.56707183282134,293.56003
282.8348020356536,282.82507
315.65944476765867,315.65747
277.8431638772647,277.83615
311.4461402526095,311.4411
286.59843781651244,286.60138
273.67327601733814,273.674
284.3487480200195,284.34613
284.45998732342366,284.45013
292.8264168351367,292.81793
264.89613682784494,264.8947
338.3268297609451,338.32642
309.30959318932554,309.30328
307.8368396969034,307.83142
295.3820919493205,295.37854
282.5856924029272,282.59113
305.3600031100255,305.35303
333.41431098934424,333.4015
311.99803894496483,311.99362
298.8685275297233,298.87286
280.0351539841915,280.029
283.3024317386745,283.2943
318.8490677623464,318.84036
313.02129007449537,313.02167
282.0662153424277,282.05466
282.8100845698833,282.8084
312.6816052551983,312.68637
299.77611584348625,299.76025
286.15331459697893,286.1475
300.2201997917512,300.2058
286.9395201696643,286.93994
296.46361054817646,296.44916
318.3765808734584,318.36572
298.7182895292736,298.70618
301.1342624978401,301.14
310.3601912692536,310.34634
260.095413365213,260.0876
292.72226488574216,292.7102
299.1344114633445,299.1231
303.63280126118593,303.62927
286.9052243956949,286.8943
299.84429436292294,299.83636
297.99982724736316,297.99323
302.04578946710706,302.045
285.4588311571546,285.44104
291.61250545683083,291.61438
292.28379318000265,292.29413
284.8220338764921,284.8347
323.2909278689634,323.29822
297.7452718433723,297.74582
315.9613920190048,315.95468
271.16438494475636,271.16217
280.1343086231057,280.12772
310.8052759173646,310.7953
295.9310291205769,295.91626
285.02139970870445,285.01288
320.3912686838201,320.38446
288.6839417783701,288.68015
305.69512674986663,305.68472
267.7139377731183,267.71985
269.7147219818658,269.7124
297.9315038623255,297.9322
316.6202858775923,316.61963
280.6507784888347,280.6401
284.82288747891903,284.8212
318.1722669885056,318.16742
292.7426649198437,292.7577
312.1768129508119,312.15833
295.21099891385774,295.20468
286.60221313175396,286.59735
284.85105435154895,284.84863
291.5613601975598,291.5579
323.0220555743841,323.01154
304.50689486361296,304.50235
327.71604141421733,327.713
275.27925145832626,275.27686
294.9423978961556,294.9375
286.41396859676973,286.4113
304.9813538693761,304.98682
284.8471609390997,284.84723
287.66935617274805,287.67328
295.34008885109915,295.3347
294.87926188413496,294.8776
318.85157545754873,318.8412
318.14566904366217,318.1367
300.13506292790777,300.1295
284.67396366446536,284.67303
326.0603367858316,326.06354
316.64893221672514,316.64212
303.2015720426894,303.1947
281.9976827510764,282.00403
269.24382670108645,269.23315
311.1891920630375,311.1756
274.26488185274115,274.26126
307.21641994423936,307.22034
304.8199065399293,304.82465
321.75178162145704,321.74335
310.48482363468975,310.4676
315.99182110268583,315.98047
285.8017143657453,285.79407
298.17597604772385,298.1649
281.4862673175472,281.47195
279.37383581676096,279.38635
294.93090319520866,294.92603
289.8754628628537,289.87744
267.9328001734652,267.92096
303.7865373726998,303.79028
318.1888141204048,318.17963
297.0236641520802,297.01315
299.6355130548736,299.63263
268.48762258501284,268.4762
309.7287405759751,309.72504
293.8141731879178,293.8186
328.5370095998639,328.52478
315.95944511673343,315.95663
294.1168437796961,294.11288
271.06129239372433,271.0548
287.18038982496876,287.16986
299.61350667504763,299.60236
290.8171296611389,290.81763
320.38415856817915,320.37836
316.67145899989634,316.6707
320.9999494798802,320.98474
324.4121793889863,324.412
310.08959749874316,310.08112
314.1426570877705,314.15366
317.8298809844762,317.8228
286.0259787483102,286.02423
290.22502838965033,290.2282
254.29167557813213,254.29855
281.0846448506977,281.0702
305.84104917725875,305.8407
289.47060169216536,289.4532
319.71924364287065,319.7101
308.41183574599603,308.40338
336.6918421557935,336.68292
306.906703489671,306.91415
296.13762894138165,296.13318
287.5107607634601,287.4952
277.1232870811476,277.12936
287.26793763570765,287.2695
301.965070923021,301.9716
294.68705343192596,294.68707
299.0934224047023,299.0793
286.8582738095752,286.85046
309.33198487646314,309.31946
288.1605177989307,288.14816
304.3816634171882,304.3796
303.5373300136933,303.52966
302.7416942437581,302.74307
315.3300022560396,315.31683
320.1393525097159,320.1403
306.69328136131315,306.67493
313.0076015763715,313.0033
318.34402263526243,318.35916
262.53400642383014,262.54053
300.6388221104118,300.62604
342.82095285917865,342.80432
322.2751040998769,322.2603
295.9533492840476,295.9583
290.0942788111875,290.11145
283.3165388534007,283.31277
279.1226862018142,279.12726
299.9152932873032,299.90457
287.49308044368837,287.4983
288.6983683513831,288.6991
305.4625271991932,305.46655
290.5714121750611,290.57092
279.8711246246578,279.8603
288.9745018011183,288.97174
303.63828431385895,303.63312
285.15287018752673,285.16037
320.08416585701684,320.0926
291.0191817882815,291.01093
301.75982771794014,301.7641
284.5194983355638,284.52435
324.1242023454656,324.1237
300.5650476566815,300.5678
276.76024677379075,276.76096
287.1581348174642,287.15375
289.6618530305891,289.66257
317.42811825440197,317.41626
293.08590095877366,293.07507
263.4078442047137,263.4126
285.10269272512556,285.09467
294.81258975784687,294.80286
292.24606598234067,292.2383
295.9417015245369,295.93906
301.03777472705684,301.04175
290.34596737532144,290.34976
323.25460361138016,323.24292
294.54246406156557,294.54932
304.0357380229076,304.03458
326.3540154914073,326.3457
263.17444192257074,263.17078
294.3428788891264,294.34818
334.4198310785458,334.41843
315.2328656107141,315.24078
298.95593190186736,298.95782
299.4301489141965,299.41534
288.8113509842866,288.80963
306.73627984393755,306.7343
289.4856157083421,289.4876
292.85298873541996,292.8617
301.46325459210163,301.4455
297.40034331900677,297.40863
280.18297259766325,280.18753
288.27083232179154,288.28436
310.7715509152899,310.77203
309.7890388686442,309.7779
308.83017535529444,308.82443
281.7240459487798,281.71854
304.19490635393953,304.19562
309.9386965525182,309.9292
302.6151959506953,302.62225
297.8431714791241,297.83783
308.5997892886601,308.5943
248.24422732358823,248.24704
318.4809273405829,318.46783
301.2918720784842,301.27393
303.95474603847117,303.953
284.60740216096883,284.60632
289.86256723653395,289.86328
313.25223395639694,313.25143
314.0552232701079,314.047
284.29686326550683,284.3
297.67076736778034,297.67255
301.18122920201813,301.18805
268.70086698433727,268.71143
288.75174449748346,288.74115
298.36435120868447,298.34232
297.22105186252327,297.214
297.399099313787,297.39392
299.706844838717,299.7018
312.02471556026836,312.0251
307.80269492974924,307.78488
265.1675077134166,265.1634
294.03734466285925,294.0266
298.0794256937498,298.06525
288.45303056601165,288.46393
302.4252983218359,302.42905
296.4055728444282,296.40454
323.53598486294027,323.52167
294.36563160337676,294.36404
284.1303636610667,284.11505
281.56250963717304,281.5645
299.22490009166216,299.23676
