Actual,Predicted
274.82949439867485,274.82562
289.08506232158237,289.05835
299.04625234844326,299.02014
290.71643055776957,290.71326
292.15452667113647,292.13327
302.497595787126,302.46317
295.8029578058403,295.7785
296.11540403613145,296.10364
293.3862912287742,293.37296
272.43598331179857,272.4245
284.1228656446071,284.11356
262.45152214550717,262.45422
284.2706692851095,284.26025
286.8285082049529,286.8211
313.50037300762926,313.49005
280.2377372394304,280.23813
300.093260841302,300.10345
305.48191927085514,305.48892
284.240825983676,284.21198
301.2801341496805,301.25806
314.9376088263237,314.92517
298.88339698368674,298.8923
284.63432079102995,284.6347
273.8511495113275,273.84802
284.113444730892,284.08295
304.8467081928477,304.8231
318.35654888537044,318.33044
302.7266175755378,302.7418
303.38339697046536,303.3954
286.39382148530376,286.37537
294.2217940837078,294.2262
309.75853262423595,309.74652
287.63054178005694,287.64484
293.18700862990585,293.161
271.8782015997651,271.86853
294.98993679477474,294.97693
322.82274832098204,322.83417
288.3849542710757,288.40018
311.7251670072376,311.74542
315.9819660880236,315.99045
286.95052616518973,286.9687
306.31698926737255,306.3233
299.47085131457175,299.46393
299.24581504329166,299.24213
325.4035620014623,325.41208
312.7078392933527,312.67593
324.69293098353126,324.68732
310.03688256493217,310.01953
303.18311482306035,303.175
302.3948816404338,302.37347
267.75278269663977,267.7707
281.1411107492337,281.13004
300.90127757404304,300.89587
275.0890818202507,275.07196
314.42075109353425,314.4078
325.43256712767186,325.42224
308.14125055889184,308.15085
312.52959342705634,312.5433
275.23710434316644,275.22653
300.43251766207135,300.42493
317.2261134979948,317.22284
304.81482462535564,304.82144
285.6210796313754,285.5824
283.35942996717887,283.35706
302.89544739968477,302.8579
312.1878258457925,312.1939
319.33927632385183,319.3285
274.15827407662124,274.14178
267.73473274320764,267.75342
297.73460800800353,297.7443
318.98874911185686,318.9812
280.5194601388993,280.50583
310.15911107806033,310.14508
290.3023829407741,290.28656
295.92889543782263,295.9389
319.03450965920115,319.01782
310.7998498763236,310.8023
309.9640877778291,309.9527
313.8539902352155,313.84058
320.84041268948863,320.81616
312.20794696794627,312.226
294.9018968362579,294.91837
314.0163340418386,313.99695
294.6161097386051,294.61923
328.3173387267304,328.31583
281.7874089669859,281.78192
279.13697733431684,279.11725
289.58732729525303,289.60376
276.63980718570696,276.65424
285.70469097537756,285.71616
294.647742019918,294.64197
298.0210744852169,298.0015
313.6851173915851,313.67947
283.78999179954013,283.78174
287.29046560459176,287.27063
307.51327011797724,307.51968
287.8919417111265,287.9035
301.5066636468883,301.4924
287.82365192682187,287.81888
303.9867316401813,303.9701
306.7030939565425,306.69003
290.93812992401814,290.91296
299.2130751437309,299.20187
290.750440668709,290.76996
300.7408530959514,300.70703
314.98941845430573,314.9849
287.1434637918823,287.15607
309.01329511084066,308.99927
308.68446047191514,308.68848
296.5498411032642,296.52582
320.31657309718014,320.27484
290.14836320319586,290.14703
306.09122781470006,306.08008
284.9388772670444,284.94934
288.4629185479994,288.44073
287.2411691113379,287.22586
323.37047856304713,323.3814
289.74203265882136,289.7563
272.7529666742426,272.7663
303.59869392971603,303.59662
324.2292198736298,324.22043
273.9953327421891,273.984
284.5688442635977,284.55658
304.6637412923117,304.68967
293.13360383063844,293.1522
310.9545956547345,310.9613
284.4972318633914,284.4693
293.93375778723487,293.92932
297.9074561608567,297.88467
277.1067421226128,277.11188
301.6136277569352,301.61505
270.399681492692,270.40848
313.18981395560127,313.16708
304.7514657144993,304.72446
278.7279403951856,278.70453
290.11503530381617,290.11926
282.81311707771704,282.8281
335.4098860649852,335.38885
296.1964853808566,296.22083
287.8432555649103,287.82535
291.748314866051,291.7492
286.03179126342485,286.01068
273.2810436810344,273.25873
295.41189193752336,295.41083
287.73439709274646,287.72217
299.147088443353,299.15054
309.7467341948184,309.74017
285.0153562735094,285.01495
289.95122920356175,289.94318
267.74049657039916,267.74847
288.2520625214641,288.27002
323.5902825406213,323.5747
279.9215367608906,279.89996
288.7967693500322,288.7577
308.91219470602,308.9065
290.0517672639717,290.0421
301.1077940086181,301.1072
299.34275471492833,299.32202
324.07436974847406,324.0472
301.67101018412194,301.6615
265.51056447603065,265.5014
310.37249175501694,310.38736
305.7079576934003,305.68646
306.0349806054904,306.038
300.6247945610327,300.61618
282.7242814928556,282.70428
305.3198925893003,305.31757
311.0279829153059,311.02783
305.0619150037827,305.05206
297.2899373176557,297.29425
296.5966844201161,296.5815
279.75627304997045,279.73236
291.52432711349223,291.52985
307.3671143017668,307.34735
263.60288819005734,263.60065
294.07599388672264,294.0686
313.041026927004,313.0522
314.8393641427118,314.827
291.9045415684747,291.88907
309.8462311672224,309.80502
314.40081066894675,314.42383
312.9527845281269,312.9629
276.59529271352903,276.58258
277.3869276450778,277.3601
272.1815106077778,272.16302
287.0558373381245,287.03723
289.21036424525994,289.20685
292.6668950120398,292.6836
299.21639142442535,299.21112
293.2578320978714,293.25354
295.00364769580176,295.0017
303.92274278183544,303.9344
295.58772585431706,295.57617
329.0002075903048,328.98123
298.04758124080007,298.03522
260.50319089130505,260.52124
289.1048293108118,289.1023
307.7011847838179,307.7005
296.1961420598356,296.19498
274.35106097099896,274.3495
302.4635360025697,302.44785
289.01569990677757,289.00067
288.25367230034124,288.24564
302.7199757184675,302.72507
333.3454656161286,333.33054
308.5323195753281,308.53088
324.5981844231585,324.57715
310.0647258939703,310.0716
312.5965556836579,312.5841
297.3189468807763,297.30426
286.1386288639765,286.1504
278.24908825889884,278.23715
291.7857897420963,291.77045
273.071437893063,273.06204
305.78424477851166,305.76633
296.280100819339,296.27197
275.187352988572,275.21545
302.24883802626846,302.24884
300.76127459777547,300.7691
303.2856037363414,303.29205
331.21794428320663,331.2108
295.4304895347522,295.4416
314.97569668185787,314.9832
305.40375085976166,305.38705
288.3685440445357,288.34888
307.9369450336169,307.91385
271.87702148322944,271.87933
291.09192953815614,291.0953
269.25308368201706,269.26257
291.0775426712517,291.0623
312.6745266119089,312.68842
295.022370623361,295.00964
289.52099847932834,289.5434
272.990785539754,272.99747
288.78812107441235,288.79117
287.3527838626542,287.32693
298.8828292207315,298.85675
303.78475688126025,303.8009
299.68020772262133,299.68018
274.17241097425983,274.1936
285.95396957935105,285.95367
273.3254627883592,273.32004
287.75542026431407,287.76892
304.0790338767372,304.06836
289.2767664328167,289.2616
285.27686730581905,285.2665
305.42567996607926,305.408
284.8490972676329,284.84662
294.32334099598256,294.30978
310.8634513896886,310.8636
310.52443206286245,310.53595
291.4304527784496,291.44672
277.83183787668264,277.81567
298.1774536094116,298.18115
304.1705853662613,304.16925
275.27662694399953,275.2564
290.0016895016522,290.00806
293.6995815985644,293.6776
294.55690099607705,294.54523
299.98033763911405,299.9687
313.65677853413786,313.66992
298.5587923319442,298.56128
339.00868202726275,339.00397
287.35225179872623,287.35483
299.0618343947558,299.0474
272.25891208400736,272.26526
282.04018328302345,282.01288
306.624826846035,306.6008
312.00841487597467,312.0044
279.0758575811676,279.05066
289.7156916423499,289.73578
276.15021670873045,276.11642
322.4574991952434,322.44824
249.93298604616456,249.94133
302.6960623438131,302.68533
318.0632763165958,318.04495
307.8456427056383,307.83447
280.4825217443581,280.50156
346.7736968062925,346.77582
317.23941985837814,317.23233
301.66799139011135,301.6584
321.59323145460485,321.59946
291.4847303819374,291.46832
317.435804866747,317.4367
303.0573850121126,303.04742
293.2625097804598,293.25092
262.2798553795842,262.27557
271.3399611833955,271.35095
300.5749536306556,300.57645
297.25852137656307,297.2245
297.3511199875262,297.34515
316.23836423919727,316.22937
292.2404537674653,292.21393
294.50765327369606,294.50302
280.23165962791944,280.20465
293.5607050382674,293.55392
282.08176868941104,282.0929
290.2106157186211,290.19354
310.37930728611605,310.3476
269.61553061857677,269.60928
286.1988546628008,286.17938
282.728028732719,282.7348
293.6357944207886,293.62027
265.18819288311033,265.18954
287.7827967497222,287.77322
308.01598705215423,308.02405
274.4403952307313,274.42426
314.35240875011243,314.33063
302.2244224937068,302.21512
307.04132342439306,307.0406
269.87946783407205,269.87744
305.24943130096494,305.25012
276.20199156858894,276.20032
317.46029339108463,317.46527
304.550653651612,304.54327
317.92459485555736,317.9439
301.6703498813842,301.65912
307.48459894544305,307.4815
297.7524254756704,297.7206
283.772234836235,283.76526
310.75066755655155,310.73285
280.4381504536808,280.4204
286.4581394502866,286.4492
272.75278345439085,272.7489
275.2565636725629,275.24713
299.75410104319576,299.77393
313.63278287972037,313.63004
329.7757594864254,329.79248
282.9849553569796,282.9721
268.40278395007556,268.38687
286.0430104220267,286.01575
297.51140819981805,297.4922
291.7033832724124,291.68585
310.13203499652826,310.12122
274.17481903997447,274.16705
292.9602321104128,292.97006
289.01672016797176,288.99658
291.6941286401179,291.69165
316.4841219877601,316.47748
310.3081793930313,310.31656
301.42334179116443,301.42798
303.4130423850466,303.4264
273.3011800048668,273.31418
277.8137869881881,277.7928
286.6667683016857,286.65082
312.15047396816,312.13254
263.4239871336521,263.4248
291.91159085328496,291.92358
292.32446807964874,292.3084
288.49282569693696,288.50513
293.7335467388699,293.7323
290.12644796151835,290.1305
304.6888846720391,304.68283
281.93282641664536,281.94208
304.91736963551045,304.9056
346.03982631997224,346.01904
285.9597327918662,285.9448
298.84537158774765,298.82922
305.8970626697975,305.89136
284.2955150798335,284.2866
295.59441692665223,295.59393
300.0464555105047,300.0291
299.0537944093079,299.0714
315.7902076219624,315.7688
313.31356408529075,313.32233
311.22116231019186,311.22595
284.00721232351333,284.00616
307.3713275644629,307.3454
310.59783387343435,310.61728
320.31238358311924,320.30585
276.89824142090464,276.8869
294.1025048541635,294.1061
284.26549730015245,284.2531
322.78659519412156,322.76508
312.10131358875503,312.1112
303.89911769875636,303.89688
329.00967996819713,328.99237
304.3643154563272,304.3354
314.47589696486233,314.4817
291.07469970430157,291.07388
274.5467966612102,274.54877
315.2993137852828,315.28726
292.50905558429764,292.5136
280.41693942710606,280.4214
296.64122090023767,296.61255
299.8561343174479,299.84076
293.588431933408,293.5981
295.98186484616053,295.97
282.6694881781632,282.6639
292.6782640116618,292.66278
302.65176702778473,302.65436
297.22669876293645,297.22296
295.4947134499277,295.48956
292.393359470627,292.40668
309.1040652652772,309.09985
300.59257209606005,300.58563
305.39314722388207,305.39154
275.9046827328772,275.87555
291.65840931481233,291.65375
277.5162866515574,277.51453
265.25954677581296,265.26675
294.355866579215,294.32727
292.6817993437397,292.66028
279.6864953100472,279.66876
289.451062973095,289.4429
334.03655622483564,334.04166
262.9820165441073,262.99164
322.49962601428996,322.50098
273.80572612545234,273.81488
305.7450083982095,305.7395
297.4746189156805,297.43585
312.61385027285564,312.62167
303.9234115353982,303.91986
303.6584033234904,303.65375
281.0670707877604,281.05927
295.6302952365033,295.6255
288.6544667541642,288.65216
329.58215101730656,329.5727
291.97822758562165,291.9632
282.0120398041999,282.015
267.1207704426373,267.12115
306.294452368556,306.2885
289.31577891473694,289.30112
289.14745117766097,289.13806
308.6475989226014,308.64407
280.73066502949234,280.71368
289.7736062186682,289.7882
309.6140405000156,309.60602
262.88390787661217,262.87378
278.06317032779856,278.077
289.3406185113056,289.3328
312.62400941865803,312.6278
287.1681120066496,287.1622
301.396397066662,301.4021
282.41333836985183,282.41248
288.3553801715827,288.37167
318.32250801404365,318.31543
291.31394756710625,291.30627
307.01261511756553,307.0197
300.9447571627676,300.9272
314.8482705731651,314.83466
270.83826555383945,270.84247
292.3965285819037,292.3895
300.8326369839602,300.81555
296.2529766381898,296.2601
307.00468508088716,306.99942
277.02125393065126,277.0053
285.25157008163524,285.25
308.7829393502234,308.7898
286.87129260577166,286.85666
295.43035903021433,295.44006
272.3678878332292,272.35004
301.321007640653,301.32172
297.2580961212996,297.25214
329.4829759949549,329.48032
303.1757239048332,303.17123
308.4728052445538,308.50018
293.3657114454688,293.34976
286.04709324510503,286.02234
321.7801282070301,321.764
257.9642959421908,257.971
283.28664925326706,283.2588
293.0387933718251,293.0183
298.0039750285811,298.0082
282.947510321885,282.92438
280.5564744658365,280.54193
292.0056781995911,291.9906
312.3188290943855,312.3182
280.98913797351764,280.97125
284.4180905644695,284.39337
305.8099885807626,305.79346
279.8109430266753,279.82562
299.55699059841174,299.5523
290.75174452183404,290.74432
294.6375829783319,294.6217
285.4630016618977,285.4652
319.23977872013387,319.24432
270.06742616335265,270.068
270.8637793179918,270.85327
280.95507741427355,280.96613
316.282715230689,316.26526
276.10148244526107,276.09116
266.90034554111327,266.8803
291.13981963875773,291.13248
310.12920287768145,310.1332
288.7647341256962,288.75937
268.4924027703924,268.49557
318.84192323451555,318.81998
274.64877717958194,274.65976
302.6103985738968,302.59338
268.54211076229507,268.5165
313.1910427891957,313.17804
316.73056086858895,316.70703
285.63179223668055,285.6359
303.5538687091947,303.5694
306.087662738856,306.08435
316.31210891249157,316.29684
276.5397167720524,276.5451
281.1269567618487,281.1115
283.41219837893703,283.42087
270.95264605831187,270.94714
278.9288146937212,278.9134
312.2188129928488,312.21863
301.83161160492125,301.80237
278.06082613861787,278.0699
292.3094376783332,292.32166
314.1306196688803,314.1097
285.3063116987908,285.30908
300.9077485712486,300.91623
310.48769164419406,310.489
283.602206177148,283.61142
278.62011707982606,278.62256
265.2097251080417,265.2185
295.9396278214664,295.93292
287.40967259139114,287.39343
321.5394083759659,321.54858
293.1916390075909,293.1834
305.95511892969006,305.9333
303.73768198672013,303.70883
290.4383266743148,290.45764
299.79822662402717,299.7694
